task,model,pair_id,step_id,problem_id,run_id,fold,outcome,predicted_probability
danger,A,prm-14e2f6c826426674|run2,prm-14e2f6c826426674,problem-8e94732caeed5f9b,2,0,0,0.46371847
danger,A,prm-14e2f6c826426674|run3,prm-14e2f6c826426674,problem-8e94732caeed5f9b,3,0,0,0.46371847
danger,A,prm-14e2f6c826426674|run4,prm-14e2f6c826426674,problem-8e94732caeed5f9b,4,0,0,0.46371847
danger,A,prm-2d92ce0491f2f56a|run1,prm-2d92ce0491f2f56a,problem-5d4e128b653312de,1,2,0,0.46232525
danger,A,prm-2d92ce0491f2f56a|run2,prm-2d92ce0491f2f56a,problem-5d4e128b653312de,2,2,0,0.46232525
danger,A,prm-2d92ce0491f2f56a|run3,prm-2d92ce0491f2f56a,problem-5d4e128b653312de,3,2,0,0.46232525
danger,A,prm-666a954e3bca4a2f|run1,prm-666a954e3bca4a2f,problem-9d135f320cbe07b9,1,2,1,0.46232525
danger,A,prm-666a954e3bca4a2f|run2,prm-666a954e3bca4a2f,problem-9d135f320cbe07b9,2,2,1,0.46232525
danger,A,prm-666a954e3bca4a2f|run3,prm-666a954e3bca4a2f,problem-9d135f320cbe07b9,3,2,1,0.46232525
danger,A,prm-14c0129055d497b2|run1,prm-14c0129055d497b2,problem-f75c04ea2e983a23,1,2,0,0.46232525
danger,A,prm-14c0129055d497b2|run2,prm-14c0129055d497b2,problem-f75c04ea2e983a23,2,2,0,0.46232525
danger,A,prm-14c0129055d497b2|run3,prm-14c0129055d497b2,problem-f75c04ea2e983a23,3,2,0,0.46232525
danger,A,prm-14c0129055d497b2|run4,prm-14c0129055d497b2,problem-f75c04ea2e983a23,4,2,0,0.46232525
danger,A,prm-9a884b78e7527ff9|run1,prm-9a884b78e7527ff9,problem-4928f50ac88f7a16,1,1,0,0.48405144
danger,A,prm-9a884b78e7527ff9|run2,prm-9a884b78e7527ff9,problem-4928f50ac88f7a16,2,1,0,0.48405144
danger,A,prm-9a884b78e7527ff9|run3,prm-9a884b78e7527ff9,problem-4928f50ac88f7a16,3,1,0,0.48405144
danger,A,prm-9a884b78e7527ff9|run4,prm-9a884b78e7527ff9,problem-4928f50ac88f7a16,4,1,0,0.48405144
danger,A,prm-236816577f8edaf6|run1,prm-236816577f8edaf6,problem-f6faf09783c45a37,1,0,0,0.50519383
danger,A,prm-236816577f8edaf6|run2,prm-236816577f8edaf6,problem-f6faf09783c45a37,2,0,1,0.50519383
danger,A,prm-236816577f8edaf6|run3,prm-236816577f8edaf6,problem-f6faf09783c45a37,3,0,1,0.50519383
danger,A,prm-236816577f8edaf6|run4,prm-236816577f8edaf6,problem-f6faf09783c45a37,4,0,1,0.50519383
danger,A,prm-f80db588fbe79fa9|run1,prm-f80db588fbe79fa9,problem-3b95366916efe8e8,1,4,0,0.46009522
danger,A,prm-f80db588fbe79fa9|run2,prm-f80db588fbe79fa9,problem-3b95366916efe8e8,2,4,0,0.46009522
danger,A,prm-f80db588fbe79fa9|run3,prm-f80db588fbe79fa9,problem-3b95366916efe8e8,3,4,0,0.46009522
danger,A,prm-f80db588fbe79fa9|run4,prm-f80db588fbe79fa9,problem-3b95366916efe8e8,4,4,0,0.46009522
danger,A,prm-32b52a14659d1e3f|run1,prm-32b52a14659d1e3f,problem-89f1d351159d3b1e,1,2,0,0.48361034
danger,A,prm-32b52a14659d1e3f|run2,prm-32b52a14659d1e3f,problem-89f1d351159d3b1e,2,2,0,0.48361034
danger,A,prm-32b52a14659d1e3f|run3,prm-32b52a14659d1e3f,problem-89f1d351159d3b1e,3,2,0,0.48361034
danger,A,prm-32b52a14659d1e3f|run4,prm-32b52a14659d1e3f,problem-89f1d351159d3b1e,4,2,0,0.48361034
danger,A,prm-12c0e402310b4521|run1,prm-12c0e402310b4521,problem-f63d2aeb1dcb4877,1,0,0,0.50519383
danger,A,prm-12c0e402310b4521|run3,prm-12c0e402310b4521,problem-f63d2aeb1dcb4877,3,0,0,0.50519383
danger,A,prm-12c0e402310b4521|run4,prm-12c0e402310b4521,problem-f63d2aeb1dcb4877,4,0,0,0.50519383
danger,A,prm-6a6a0bdb19ba41d4|run1,prm-6a6a0bdb19ba41d4,problem-5567e2ebab5e0f67,1,0,0,0.46371847
danger,A,prm-6a6a0bdb19ba41d4|run2,prm-6a6a0bdb19ba41d4,problem-5567e2ebab5e0f67,2,0,0,0.46371847
danger,A,prm-6a6a0bdb19ba41d4|run3,prm-6a6a0bdb19ba41d4,problem-5567e2ebab5e0f67,3,0,0,0.46371847
danger,A,prm-6a6a0bdb19ba41d4|run4,prm-6a6a0bdb19ba41d4,problem-5567e2ebab5e0f67,4,0,0,0.46371847
danger,A,prm-e46e6f9adff3443b|run1,prm-e46e6f9adff3443b,problem-5b29870e6b483cee,1,2,0,0.46232525
danger,A,prm-e46e6f9adff3443b|run2,prm-e46e6f9adff3443b,problem-5b29870e6b483cee,2,2,0,0.46232525
danger,A,prm-e46e6f9adff3443b|run3,prm-e46e6f9adff3443b,problem-5b29870e6b483cee,3,2,0,0.46232525
danger,A,prm-e46e6f9adff3443b|run4,prm-e46e6f9adff3443b,problem-5b29870e6b483cee,4,2,0,0.46232525
danger,A,prm-60717bf0ef4716f2|run1,prm-60717bf0ef4716f2,problem-a8c4001358470f25,1,2,0,0.54486417
danger,A,prm-60717bf0ef4716f2|run3,prm-60717bf0ef4716f2,problem-a8c4001358470f25,3,2,0,0.54486417
danger,A,prm-d018213d57c7afde|run1,prm-d018213d57c7afde,problem-db4c0ed2fbf94208,1,4,0,0.46009522
danger,A,prm-d018213d57c7afde|run2,prm-d018213d57c7afde,problem-db4c0ed2fbf94208,2,4,0,0.46009522
danger,A,prm-d018213d57c7afde|run3,prm-d018213d57c7afde,problem-db4c0ed2fbf94208,3,4,0,0.46009522
danger,A,prm-4fe0f9ece87f57df|run1,prm-4fe0f9ece87f57df,problem-e684634d63b6e43e,1,2,0,0.46232525
danger,A,prm-4fe0f9ece87f57df|run2,prm-4fe0f9ece87f57df,problem-e684634d63b6e43e,2,2,0,0.46232525
danger,A,prm-4fe0f9ece87f57df|run3,prm-4fe0f9ece87f57df,problem-e684634d63b6e43e,3,2,0,0.46232525
danger,A,prm-4fe0f9ece87f57df|run4,prm-4fe0f9ece87f57df,problem-e684634d63b6e43e,4,2,0,0.46232525
danger,A,prm-26cc0e5d412214d1|run1,prm-26cc0e5d412214d1,problem-7fc009d3f808cafe,1,1,0,0.43140506
danger,A,prm-26cc0e5d412214d1|run2,prm-26cc0e5d412214d1,problem-7fc009d3f808cafe,2,1,0,0.43140506
danger,A,prm-26cc0e5d412214d1|run3,prm-26cc0e5d412214d1,problem-7fc009d3f808cafe,3,1,0,0.43140506
danger,A,prm-26cc0e5d412214d1|run4,prm-26cc0e5d412214d1,problem-7fc009d3f808cafe,4,1,0,0.43140506
danger,A,prm-14b4f8d6eb13ea00|run1,prm-14b4f8d6eb13ea00,problem-25b30ae82b7937f0,1,2,0,0.46232525
danger,A,prm-14b4f8d6eb13ea00|run2,prm-14b4f8d6eb13ea00,problem-25b30ae82b7937f0,2,2,0,0.46232525
danger,A,prm-14b4f8d6eb13ea00|run3,prm-14b4f8d6eb13ea00,problem-25b30ae82b7937f0,3,2,0,0.46232525
danger,A,prm-14b4f8d6eb13ea00|run4,prm-14b4f8d6eb13ea00,problem-25b30ae82b7937f0,4,2,0,0.46232525
danger,A,prm-ee1dd46f28f6c0e7|run1,prm-ee1dd46f28f6c0e7,problem-7edb000570e7a5ad,1,2,0,0.48361034
danger,A,prm-ee1dd46f28f6c0e7|run2,prm-ee1dd46f28f6c0e7,problem-7edb000570e7a5ad,2,2,0,0.48361034
danger,A,prm-ee1dd46f28f6c0e7|run3,prm-ee1dd46f28f6c0e7,problem-7edb000570e7a5ad,3,2,0,0.48361034
danger,A,prm-ee1dd46f28f6c0e7|run4,prm-ee1dd46f28f6c0e7,problem-7edb000570e7a5ad,4,2,0,0.48361034
danger,A,prm-84a947c7d146af3f|run1,prm-84a947c7d146af3f,problem-18a164d5c1185eef,1,4,0,0.53030756
danger,A,prm-84a947c7d146af3f|run2,prm-84a947c7d146af3f,problem-18a164d5c1185eef,2,4,0,0.53030756
danger,A,prm-84a947c7d146af3f|run3,prm-84a947c7d146af3f,problem-18a164d5c1185eef,3,4,0,0.53030756
danger,A,prm-84a947c7d146af3f|run4,prm-84a947c7d146af3f,problem-18a164d5c1185eef,4,4,0,0.53030756
danger,A,prm-0638bc02d0338441|run1,prm-0638bc02d0338441,problem-2ac3a772d4b2a706,1,0,0,0.50519383
danger,A,prm-0638bc02d0338441|run2,prm-0638bc02d0338441,problem-2ac3a772d4b2a706,2,0,0,0.50519383
danger,A,prm-0638bc02d0338441|run3,prm-0638bc02d0338441,problem-2ac3a772d4b2a706,3,0,0,0.50519383
danger,A,prm-0638bc02d0338441|run4,prm-0638bc02d0338441,problem-2ac3a772d4b2a706,4,0,0,0.50519383
danger,A,prm-f6029ddde78e932f|run1,prm-f6029ddde78e932f,problem-1274ec9221321d04,1,4,1,0.46009522
danger,A,prm-f6029ddde78e932f|run2,prm-f6029ddde78e932f,problem-1274ec9221321d04,2,4,0,0.46009522
danger,A,prm-f6029ddde78e932f|run3,prm-f6029ddde78e932f,problem-1274ec9221321d04,3,4,1,0.46009522
danger,A,prm-f6029ddde78e932f|run4,prm-f6029ddde78e932f,problem-1274ec9221321d04,4,4,1,0.46009522
danger,A,prm-6d0334ee1141425e|run1,prm-6d0334ee1141425e,problem-80883c8d718e7942,1,4,0,0.53030756
danger,A,prm-6d0334ee1141425e|run2,prm-6d0334ee1141425e,problem-80883c8d718e7942,2,4,0,0.53030756
danger,A,prm-6d0334ee1141425e|run3,prm-6d0334ee1141425e,problem-80883c8d718e7942,3,4,0,0.53030756
danger,A,prm-6d0334ee1141425e|run4,prm-6d0334ee1141425e,problem-80883c8d718e7942,4,4,0,0.53030756
danger,A,prm-55db6c6b79c6e553|run1,prm-55db6c6b79c6e553,problem-4d7f93151214ef76,1,4,0,0.46009522
danger,A,prm-55db6c6b79c6e553|run2,prm-55db6c6b79c6e553,problem-4d7f93151214ef76,2,4,0,0.46009522
danger,A,prm-55db6c6b79c6e553|run3,prm-55db6c6b79c6e553,problem-4d7f93151214ef76,3,4,0,0.46009522
danger,A,prm-55db6c6b79c6e553|run4,prm-55db6c6b79c6e553,problem-4d7f93151214ef76,4,4,0,0.46009522
danger,A,prm-768b381d1efb643a|run1,prm-768b381d1efb643a,problem-0f8bfc43c716b9e1,1,4,0,0.51445158
danger,A,prm-768b381d1efb643a|run2,prm-768b381d1efb643a,problem-0f8bfc43c716b9e1,2,4,0,0.51445158
danger,A,prm-768b381d1efb643a|run3,prm-768b381d1efb643a,problem-0f8bfc43c716b9e1,3,4,0,0.51445158
danger,A,prm-768b381d1efb643a|run4,prm-768b381d1efb643a,problem-0f8bfc43c716b9e1,4,4,0,0.51445158
danger,A,prm-d9d73e3c7b609d81|run1,prm-d9d73e3c7b609d81,problem-32c3cda4fa5ff5d1,1,2,0,0.54486417
danger,A,prm-d9d73e3c7b609d81|run2,prm-d9d73e3c7b609d81,problem-32c3cda4fa5ff5d1,2,2,0,0.54486417
danger,A,prm-d9d73e3c7b609d81|run3,prm-d9d73e3c7b609d81,problem-32c3cda4fa5ff5d1,3,2,0,0.54486417
danger,A,prm-d9d73e3c7b609d81|run4,prm-d9d73e3c7b609d81,problem-32c3cda4fa5ff5d1,4,2,0,0.54486417
danger,A,prm-a540f461a25e3009|run1,prm-a540f461a25e3009,problem-93d733b48692eae6,1,0,0,0.50519383
danger,A,prm-a540f461a25e3009|run2,prm-a540f461a25e3009,problem-93d733b48692eae6,2,0,0,0.50519383
danger,A,prm-a540f461a25e3009|run3,prm-a540f461a25e3009,problem-93d733b48692eae6,3,0,0,0.50519383
danger,A,prm-a540f461a25e3009|run4,prm-a540f461a25e3009,problem-93d733b48692eae6,4,0,0,0.50519383
danger,A,prm-32376b54c0a0b41a|run1,prm-32376b54c0a0b41a,problem-c16492850cbf8813,1,3,0,0.47551846
danger,A,prm-32376b54c0a0b41a|run2,prm-32376b54c0a0b41a,problem-c16492850cbf8813,2,3,0,0.47551846
danger,A,prm-32376b54c0a0b41a|run3,prm-32376b54c0a0b41a,problem-c16492850cbf8813,3,3,0,0.47551846
danger,A,prm-32376b54c0a0b41a|run4,prm-32376b54c0a0b41a,problem-c16492850cbf8813,4,3,0,0.47551846
danger,A,prm-059a20c710a38a1d|run1,prm-059a20c710a38a1d,problem-5acc6365946cc933,1,4,0,0.53030756
danger,A,prm-059a20c710a38a1d|run2,prm-059a20c710a38a1d,problem-5acc6365946cc933,2,4,0,0.53030756
danger,A,prm-059a20c710a38a1d|run3,prm-059a20c710a38a1d,problem-5acc6365946cc933,3,4,0,0.53030756
danger,A,prm-059a20c710a38a1d|run4,prm-059a20c710a38a1d,problem-5acc6365946cc933,4,4,0,0.53030756
danger,A,prm-7b9dea52f656c0bc|run1,prm-7b9dea52f656c0bc,problem-fdd18857dfc203ee,1,4,0,0.46009522
danger,A,prm-7b9dea52f656c0bc|run2,prm-7b9dea52f656c0bc,problem-fdd18857dfc203ee,2,4,0,0.46009522
danger,A,prm-7b9dea52f656c0bc|run3,prm-7b9dea52f656c0bc,problem-fdd18857dfc203ee,3,4,0,0.46009522
danger,A,prm-7b9dea52f656c0bc|run4,prm-7b9dea52f656c0bc,problem-fdd18857dfc203ee,4,4,0,0.46009522
danger,A,prm-65c1f64f7a99498a|run1,prm-65c1f64f7a99498a,problem-150eaf9aec741382,1,0,0,0.50519383
danger,A,prm-65c1f64f7a99498a|run2,prm-65c1f64f7a99498a,problem-150eaf9aec741382,2,0,0,0.50519383
danger,A,prm-65c1f64f7a99498a|run3,prm-65c1f64f7a99498a,problem-150eaf9aec741382,3,0,0,0.50519383
danger,A,prm-65c1f64f7a99498a|run4,prm-65c1f64f7a99498a,problem-150eaf9aec741382,4,0,0,0.50519383
danger,A,prm-8bd9e6649bc32eb5|run1,prm-8bd9e6649bc32eb5,problem-cb95bc64c75cf167,1,4,0,0.46009522
danger,A,prm-8bd9e6649bc32eb5|run2,prm-8bd9e6649bc32eb5,problem-cb95bc64c75cf167,2,4,0,0.46009522
danger,A,prm-8bd9e6649bc32eb5|run3,prm-8bd9e6649bc32eb5,problem-cb95bc64c75cf167,3,4,0,0.46009522
danger,A,prm-8bd9e6649bc32eb5|run4,prm-8bd9e6649bc32eb5,problem-cb95bc64c75cf167,4,4,0,0.46009522
danger,A,prm-85a7807d849d0e61|run1,prm-85a7807d849d0e61,problem-32b099c0f5aec3b1,1,1,0,0.57285083
danger,A,prm-85a7807d849d0e61|run2,prm-85a7807d849d0e61,problem-32b099c0f5aec3b1,2,1,0,0.57285083
danger,A,prm-85a7807d849d0e61|run3,prm-85a7807d849d0e61,problem-32b099c0f5aec3b1,3,1,0,0.57285083
danger,A,prm-85a7807d849d0e61|run4,prm-85a7807d849d0e61,problem-32b099c0f5aec3b1,4,1,0,0.57285083
danger,A,prm-d4c3a3c1d1cb0d1f|run1,prm-d4c3a3c1d1cb0d1f,problem-b498a7ba21bcc97c,1,3,0,0.44191334
danger,A,prm-d4c3a3c1d1cb0d1f|run2,prm-d4c3a3c1d1cb0d1f,problem-b498a7ba21bcc97c,2,3,0,0.44191334
danger,A,prm-d4c3a3c1d1cb0d1f|run3,prm-d4c3a3c1d1cb0d1f,problem-b498a7ba21bcc97c,3,3,0,0.44191334
danger,A,prm-d4c3a3c1d1cb0d1f|run4,prm-d4c3a3c1d1cb0d1f,problem-b498a7ba21bcc97c,4,3,0,0.44191334
danger,A,prm-eb13f69f057980c9|run1,prm-eb13f69f057980c9,problem-ad5b14b23ed9a9ea,1,3,0,0.54809634
danger,A,prm-eb13f69f057980c9|run2,prm-eb13f69f057980c9,problem-ad5b14b23ed9a9ea,2,3,0,0.54809634
danger,A,prm-eb13f69f057980c9|run3,prm-eb13f69f057980c9,problem-ad5b14b23ed9a9ea,3,3,0,0.54809634
danger,A,prm-eb13f69f057980c9|run4,prm-eb13f69f057980c9,problem-ad5b14b23ed9a9ea,4,3,0,0.54809634
danger,A,prm-2595a51b9bc687a5|run1,prm-2595a51b9bc687a5,problem-4eb54cd64aed6e3c,1,1,0,0.57285083
danger,A,prm-2595a51b9bc687a5|run2,prm-2595a51b9bc687a5,problem-4eb54cd64aed6e3c,2,1,0,0.57285083
danger,A,prm-2595a51b9bc687a5|run3,prm-2595a51b9bc687a5,problem-4eb54cd64aed6e3c,3,1,0,0.57285083
danger,A,prm-2595a51b9bc687a5|run4,prm-2595a51b9bc687a5,problem-4eb54cd64aed6e3c,4,1,0,0.57285083
danger,A,prm-16428e60085cafa9|run1,prm-16428e60085cafa9,problem-30257ce512a9dbe4,1,0,0,0.50519383
danger,A,prm-16428e60085cafa9|run2,prm-16428e60085cafa9,problem-30257ce512a9dbe4,2,0,0,0.50519383
danger,A,prm-16428e60085cafa9|run3,prm-16428e60085cafa9,problem-30257ce512a9dbe4,3,0,0,0.50519383
danger,A,prm-16428e60085cafa9|run4,prm-16428e60085cafa9,problem-30257ce512a9dbe4,4,0,0,0.50519383
danger,A,prm-ac91d34d7871bcbc|run1,prm-ac91d34d7871bcbc,problem-f63d2aeb1dcb4877,1,0,1,0.46371847
danger,A,prm-ac91d34d7871bcbc|run2,prm-ac91d34d7871bcbc,problem-f63d2aeb1dcb4877,2,0,1,0.46371847
danger,A,prm-ac91d34d7871bcbc|run3,prm-ac91d34d7871bcbc,problem-f63d2aeb1dcb4877,3,0,1,0.46371847
danger,A,prm-ac91d34d7871bcbc|run4,prm-ac91d34d7871bcbc,problem-f63d2aeb1dcb4877,4,0,0,0.46371847
danger,A,prm-923c29c44fa03eb6|run1,prm-923c29c44fa03eb6,problem-c0364fc64487e4ec,1,0,0,0.55630949
danger,A,prm-923c29c44fa03eb6|run2,prm-923c29c44fa03eb6,problem-c0364fc64487e4ec,2,0,0,0.55630949
danger,A,prm-923c29c44fa03eb6|run3,prm-923c29c44fa03eb6,problem-c0364fc64487e4ec,3,0,0,0.55630949
danger,A,prm-923c29c44fa03eb6|run4,prm-923c29c44fa03eb6,problem-c0364fc64487e4ec,4,0,0,0.55630949
danger,A,prm-a774fd18d4116fb7|run1,prm-a774fd18d4116fb7,problem-7f472ed5afd0fbc0,1,2,0,0.54486417
danger,A,prm-a774fd18d4116fb7|run2,prm-a774fd18d4116fb7,problem-7f472ed5afd0fbc0,2,2,0,0.54486417
danger,A,prm-a774fd18d4116fb7|run3,prm-a774fd18d4116fb7,problem-7f472ed5afd0fbc0,3,2,0,0.54486417
danger,A,prm-a774fd18d4116fb7|run4,prm-a774fd18d4116fb7,problem-7f472ed5afd0fbc0,4,2,0,0.54486417
danger,A,prm-76efc721b39b6bd3|run1,prm-76efc721b39b6bd3,problem-8c8f96252d975acd,1,2,0,0.46232525
